Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Steps: Additional Data,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL,AI Prompt
TC-318,Seat map groups seats by row with tier and availability indicators,57194013,Ticket 1- Booking Flow Test Cases,Active,Ashley Cichy,High,Functional,Not Automated,"Validates that the seat map on the Seat Selection screen groups seats by
row, and each seat clearly shows its tier (Standard or VIP) and
availability state.

","Guest has navigated from Event Details to the Seat Selection screen for
an event with both Standard and VIP seats available.

",Steps,"View the seat map on the Seat Selection screen ~ Seats are grouped and
displayed by row

",,,,AI Generated,,09/11/2026 19:23:34,Ashley Cichy,09/11/2026 19:23:34,Ashley Cichy,Sept2026HackathonTickets,https://test-management.browserstack.com/projects/4123181/folder/57194013/test-cases/136424771,
,,,,,,,,,,,,"Inspect individual seats ~ Each seat shows its tier (Standard or VIP)

",,,,,,,,,,,,
,,,,,,,,,,,,"Verify available seats are visually distinguishable from already-booked
seats ~ Available and booked seats have distinct visual states

",,,,,,,,,,,,
,,,,,,,,,,,,"Tap an available seat ~ Seat changes to a 'selected' visual state,
distinguishable from available and booked states

",,,,,,,,,,,,
,,,,,,,,,,,,"Tap the same seat again to deselect ~ Seat returns to the available
visual state

",,,,,,,,,,,,
TC-317,Event details screen shows full event information and seating breakdown,57194013,Ticket 1- Booking Flow Test Cases,Active,Ashley Cichy,High,Functional,Not Automated,"Validates that the Event Details screen displays full description,
venue, date/time, and a breakdown of Standard vs VIP seats with
remaining counts.

","Guest is on the Event List screen. At least one event with available
seats exists.

",Steps,"Tap an available event from the catalog ~ Event Details screen opens

",,,,AI Generated,,09/11/2026 19:23:34,Ashley Cichy,09/11/2026 19:23:34,Ashley Cichy,Sept2026HackathonTickets,https://test-management.browserstack.com/projects/4123181/folder/57194013/test-cases/136424763,
,,,,,,,,,,,,"Verify the full event description is displayed ~ Full description text
is visible

",,,,,,,,,,,,
,,,,,,,,,,,,"Verify venue information is displayed ~ Venue name is shown

",,,,,,,,,,,,
,,,,,,,,,,,,"Verify date and time are displayed ~ Event date and time are shown

",,,,,,,,,,,,
,,,,,,,,,,,,"Verify seating breakdown is displayed ~ A breakdown showing number of
Standard seats, number of VIP seats, and how many of each remain is
visible

",,,,,,,,,,,,
,,,,,,,,,,,,"Tap the proceed button to go to seat selection ~ App navigates to the
Seat Selection screen

",,,,,,,,,,,,
TC-316,Sold-out events are marked and cannot be selected,57194013,Ticket 1- Booking Flow Test Cases,Active,Ashley Cichy,High,Functional,Not Automated,"Validates that events with no remaining seats are visually marked as
sold out and tapping them does not navigate to event details or seat
selection.

","Guest is on the Event List screen. At least one event in the catalog has
no remaining seats.

",Steps,"Locate an event marked as sold out in the catalog ~ Event is visually
distinguished with a 'Sold Out' indicator

",,,,AI Generated,,09/11/2026 19:23:33,Ashley Cichy,09/11/2026 19:23:33,Ashley Cichy,Sept2026HackathonTickets,https://test-management.browserstack.com/projects/4123181/folder/57194013/test-cases/136424755,
,,,,,,,,,,,,"Attempt to tap the sold-out event ~ App does not navigate to the event
details screen; the event cannot be selected

",,,,,,,,,,,,
,,,,,,,,,,,,"Tap an event that is not sold out ~ App navigates to the Event Details
screen for that event

",,,,,,,,,,,,
TC-315,Each category has multiple events (filtering is meaningful),57194013,Ticket 1- Booking Flow Test Cases,Active,Ashley Cichy,Medium,Functional,Not Automated,"Validates that each category chip reveals more than one event, ensuring
filtering is meaningful rather than cosmetic.

","Guest is on the Event List screen. The catalog contains 30 events across
5 categories.

",Steps,"Tap the 'Music' category chip ~ Catalog filters to Music events; more
than one Music event is displayed

",,,,AI Generated,,09/11/2026 19:23:33,Ashley Cichy,09/11/2026 19:23:33,Ashley Cichy,Sept2026HackathonTickets,https://test-management.browserstack.com/projects/4123181/folder/57194013/test-cases/136424745,
,,,,,,,,,,,,"Tap the 'Theater' category chip ~ More than one Theater event is
displayed

",,,,,,,,,,,,
,,,,,,,,,,,,"Tap the 'Comedy' category chip ~ More than one Comedy event is displayed

",,,,,,,,,,,,
,,,,,,,,,,,,"Tap the 'Classical' category chip ~ More than one Classical event is
displayed

",,,,,,,,,,,,
,,,,,,,,,,,,"Tap the 'Sports' category chip ~ More than one Sports event is displayed

",,,,,,,,,,,,
